month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2016-01-01,0.4330145,0.25142643,0.2252065,0.2586953,0.24887429,0.26766962,0.2661495,0.29310647,0.23582213,0.27659062,2016-01-31,-0.3597597597595436,2016-01-01,99.4391,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.2583229,0.32326657,0.33677807,0.38811648,0.38505057,0.37193006,0.32437474,0.316899,0.2777546,0.36934555,2016-01-31,-0.4536340852128904,2016-01-01,99.4391,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.2974378,0.27683324,0.24606025,0.29242536,0.26800507,0.32773554,0.2914535,0.29971308,0.30195588,0.3075344,2016-01-31,-0.4493644936448442,2016-01-01,99.4391,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.2562554,0.31013635,0.24139455,0.24647942,0.2553704,0.32679597,0.36319262,0.3846933,0.308621,0.3347579,2016-01-31,-0.1711229946523301,2016-01-01,99.4391,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.30657554,0.38207084,0.26181245,0.26928008,0.25096655,0.3013873,0.3730972,0.38073543,0.6099022,0.38857532,2016-01-31,-0.2978036175709632,2016-01-01,99.4391,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.2246219,0.33131862,0.24886377,0.24089593,0.24142374,0.29904807,0.35359403,0.31219286,0.2989227,0.30557692,2016-01-31,-0.2024062278838632,2016-01-01,99.4391,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.25286537,0.31838483,0.31020534,0.39846268,0.36692747,0.31067982,0.34152713,0.29290405,0.29540142,0.35177925,2016-01-31,-0.4154595564670663,2016-01-01,99.4391,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.2531905,0.37813962,0.271179,0.27212495,0.25027925,0.32021987,0.384767,0.30588824,0.39339212,0.30050156,2016-01-31,-0.4153705397986241,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.26577893,0.3048719,0.34994757,0.5099222,0.44723138,0.32106197,0.28646198,0.29789114,0.25964436,0.35314155,2016-01-31,-0.4707952146374687,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,99.43909999999978
2016-01-01,0.34905934,0.20540856,0.24150717,0.20790184,0.21919627,0.27686507,0.19875734,0.23889212,0.20374237,0.2374512,2016-01-31,-0.4996628455829402,2016-01-01,99.4391,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99.43909999999978
